[23:49:20] config.py (line 370):     INFO: Seed number: 297834
[23:56:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.samz1_88.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta
[23:56:55] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[23:56:56] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.i82eqbs8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.hm6psue9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta
[23:56:56] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.7z38xjj0) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.ap089ds3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta
[23:56:56] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.qqmqshhp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:57] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.z8yuvt7f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.zvt9fwew.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta
[23:56:57] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.ecqof8yy) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:57] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.d_9fk3h_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_5/hmmalign.frag.fa5b8t3a.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.input.ioung9k9.fasta
[23:56:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/FC_10_0_6/hmmalign.results.p1vu7ozn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_10/A_10_0/hmmbuild.input.3la_15o3.fasta).
[23:56:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/pplacer.backbone._yh6314k.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/pplacer.tree.z2jdw5ux.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/pplacer.extended.0.vi6v765g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/pplacer.extended.0.vi6v765g.jplace
[23:56:59] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[23:56:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.hw8lvu9a) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/hmmbuild.input._z21vfhs.fasta).
[23:56:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.backbone.z4ht_sms.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.tree.rsksmjn8.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.0.6qkue91s.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.0.6qkue91s.jplace
[23:56:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.7i5y8o05) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/hmmbuild.input._z21vfhs.fasta).
[23:56:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.r3c23732) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/hmmbuild.input._z21vfhs.fasta).
[23:57:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.backbone.xw1hwahd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.tree.3z5hzm2l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.1.rgnfmg2t.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.1.rgnfmg2t.jplace
[23:57:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.rjzcew7x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_11/A_11_0/hmmbuild.input._z21vfhs.fasta).
[23:57:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.backbone.c7ffo3wb.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.tree.8amyetcc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.2.cl3cyyuf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/pplacer.extended.2.cl3cyyuf.jplace
[23:57:01] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[23:57:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/pplacer.backbone.ote9o86v.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/pplacer.tree.2xvvwl9m.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/pplacer.extended.0.yev8ry7j.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/pplacer.extended.0.yev8ry7j.jplace
[23:57:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.03lrbieb) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.ja1_e389) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.yj2qaatj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.backbone.zcni4i13.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.tree.754_av7l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.extended.0.mhsjfkmm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.extended.0.mhsjfkmm.jplace
[23:57:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.k9weejmp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.backbone.v_udvfaz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.tree.3p96moi5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.extended.1.89u5p9v5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/pplacer.extended.1.89u5p9v5.jplace
[23:57:04] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.z7s5rkyn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.input.s_1_am0i.fasta).
[23:57:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/pplacer.backbone.c917k7l0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/pplacer.tree.v_bbxudv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/pplacer.extended.0.5lrmpi13.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/pplacer.extended.0.5lrmpi13.jplace
