[16:05:11] config.py (line 370):     INFO: Seed number: 297834
[16:12:23] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.oij_9hbx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.6y0qov0i.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.1.9n7k2ppq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.1.9n7k2ppq.jplace
[16:12:23] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.kc873sn_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
[16:12:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.8f34q78q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
[16:12:25] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.tuzvygcd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.wlxtiznv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.2.fxim4nh1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.2.fxim4nh1.jplace
[16:12:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.m6qbzt4b) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
[16:12:25] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[16:12:26] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.aey4lh1r) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.input.zof0j8mb.fasta).
[16:12:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.bvoz88nl) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.input.zof0j8mb.fasta).
[16:12:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.rief336h.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.fkeb0h8t.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.3.xo_qghpj.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.3.xo_qghpj.jplace
[16:12:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.uy61pf8s.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.8twbftzu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.4.9a1dpx1m.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.4.9a1dpx1m.jplace
[16:12:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.tz_13ss2.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.zy3qxt9d.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.5.i64w7kav.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.5.i64w7kav.jplace
[16:12:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.iflkm7x5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.p7lqcm4a.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.0.u84odmc2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.0.u84odmc2.jplace
[16:12:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.46n0qf1j.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.jt55dy36.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.1.chbogsm6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.1.chbogsm6.jplace
[16:12:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.ht_0f7xl.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.4c7yyvy_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.2._yw1b8mz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.2._yw1b8mz.jplace
[16:12:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.s8eejofa.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.9uvvfpnd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.3.qp7_nqlx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.3.qp7_nqlx.jplace
[16:12:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.vli7917m.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.lwamvemp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.4.bcd180nd.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.4.bcd180nd.jplace
[16:12:50] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.backbone.ob5q5oan.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.tree.vnj1z6w4.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.5.k6ggr5vf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/pplacer.extended.5.k6ggr5vf.jplace
[16:12:51] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.backbone.os4mw7ld.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.tree.nk2o0y1j.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.extended.0.jkh4tzga.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.extended.0.jkh4tzga.jplace
[16:12:51] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.backbone.ljc5xi5d.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.tree.omnuid1g.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.extended.1.jvtqlou6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/pplacer.extended.1.jvtqlou6.jplace
[16:12:56] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[16:12:56] algorithm.py (line 196):     INFO: Current execution Finished in 465 seconds
[16:12:56] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 465 cumulative time
[16:12:56] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4
