[19:20:33] config.py (line 370):     INFO: Seed number: 297834
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.stfayvx9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.4o8sk5w_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.vw0922ji) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.uwrpw0rx) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_11/A_11_0/hmmbuild.input.1smpi817.fasta).
[19:28:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.a20__goe) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.2mxi2f8u) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.8ke4y0ab.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.tub8rf08) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.n9ymty9z) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.ewe45mss) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:31] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.krhj3bgm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:32] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.hy4ek8h5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.input.5534_9h1.fasta).
[19:28:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.n8sc8nmu.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.fceic32e.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.ug1uyh6p.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.t6q1v87_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta
[19:28:35] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.zumkc6sk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.li4w_ef5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.b2y1cvgg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.bv4kh94v) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.d51vzp3x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.gb4e3ds1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.ctyen4qr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.input.u1832r4m.fasta).
[19:28:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.tb74aolj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.axasnkrl.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.z_ngbadc.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.5fxp0nx6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.tssddioe.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_5/hmmalign.frag.b5_3pkzg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta
[19:28:37] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[19:28:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.1dwgi521) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.tkybzqqu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.input.fv50eomk.fasta).
[19:28:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.backbone.tslrn2gz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.tree.avz5qvo5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.extended.0.g7i04tl6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.extended.0.g7i04tl6.jplace
[19:28:39] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.backbone.xneapjjj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.tree.w841ktv5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.extended.1.0q6gi44b.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/pplacer.extended.1.0q6gi44b.jplace
[19:28:40] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.backbone.lrd_pkhy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.tree.iw3thdnv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.0.w2w4rnyj.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/pplacer.extended.0.w2w4rnyj.jplace
