[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:56:07] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/FC_9_0_2/hmmalign.results.lkqcyze1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/hmmbuild.input.mb45ubbk.fasta).
[22:56:08] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[22:56:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.ul3u2l2h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.v3eqphon) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.db3huzfk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:09] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.g7okom23) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:09] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag._ptx8rx2.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.input.qmyyy195.fasta
[22:56:09] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.uzymw340) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:09] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.wme59fr9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:09] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.jpilcbbi.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta
[22:56:09] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/FC_10_0_6/hmmalign.results.bv6klwyg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_10/A_10_0/hmmbuild.input.cegayy9x.fasta).
[22:56:10] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[22:56:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.mytreeus) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.gw2ifj8_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta
[22:56:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.atl4r1nj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:10] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.1bhb7paa.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta
[22:56:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.gjlfe_5p) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.2p5gp9k4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.ek34co5m.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta
[22:56:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.t7yd5g6t) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_5/hmmalign.results.ox0rdvma) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.ozvp2s3j.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.input.s1bog8jz.fasta
[22:56:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/FC_11_0_6/hmmalign.results.go3kt87m) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_11/A_11_0/hmmbuild.input.u8joeds3.fasta).
[22:56:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/pplacer.backbone.xo0kjdie.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/pplacer.tree.y292uiyt.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/pplacer.extended.0.dnp5w9ig.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/pplacer.extended.0.dnp5w9ig.jplace
[22:56:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.backbone.jm4cn3ve.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.tree.gecltsh7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.0.wdwgaedm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.0.wdwgaedm.jplace
[22:56:14] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[22:56:14] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.m5y5zn77) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.w5njtaud) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.backbone.pf95ba6y.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.tree.q3zu_has.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.1.0ni5egu_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.1.0ni5egu_.jplace
[22:56:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.8c9z8wpa) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.94nbrepk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.backbone.w0jkqw0a.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.tree.o53jlz1h.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.2.b1ni7aek.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/pplacer.extended.2.b1ni7aek.jplace
[22:56:16] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.whvnkt1h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:16] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.xa4fwj7_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_12/A_12_0/hmmbuild.input.9_7yq4wf.fasta).
[22:56:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.backbone.49p3um1_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.tree.9ctp4dnb.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.extended.0.mshgn1rg.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.extended.0.mshgn1rg.jplace
[22:56:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.backbone.z5fkfvp7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.tree.t1mycr0v.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.extended.1.do8oeo2z.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/pplacer.extended.1.do8oeo2z.jplace
