[11:36:39] config.py (line 370):     INFO: Seed number: 297834
[11:44:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.snoz624p.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.ltzdho14.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.3.gqbfq725.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.3.gqbfq725.jplace
[11:44:49] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.smqojebu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.wibsb_4f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.4.veldj_il.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.4.veldj_il.jplace
[11:44:49] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.uf9gg_w_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.atuj1wkc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.5.dz23cm1c.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.5.dz23cm1c.jplace
[11:44:50] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.quzg09j6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.cvgg6th2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.6.zeyzsu4d.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.6.zeyzsu4d.jplace
[11:44:51] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.backbone.dfoyp_6w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.tree.vtgckty4.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.0.01nd28ny.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.0.01nd28ny.jplace
[11:44:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.backbone.4msscr45.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.tree.p2__ebbn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.1.p8_1gkq6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.1.p8_1gkq6.jplace
[11:44:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.backbone.6mpo6gjd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.tree.dr96r_x_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.2.yu3qztj4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.2.yu3qztj4.jplace
[11:44:53] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.backbone.uxjbpffk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.tree.gh33a900.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.3.a787832q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/pplacer.extended.3.a787832q.jplace
[11:44:55] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.g2qio9pl.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.z75wt5lc.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.0.pt63ov4j.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.0.pt63ov4j.jplace
[11:44:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.35nvkkj1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.f6_twv_b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.1._100h8wn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.1._100h8wn.jplace
[11:44:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.gzpok6pb.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.9zedx23a.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.2.1hc9sc2e.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.2.1hc9sc2e.jplace
[11:45:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.lifc3toz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.e6c9n0db.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.3.5mi5o_7v.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.3.5mi5o_7v.jplace
[11:45:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.ot96hrwv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.n3djnbzo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.4.a4hb5mi2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.4.a4hb5mi2.jplace
[11:45:08] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.csbn54at.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.3ryoii3p.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.5.k967g742.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.5.k967g742.jplace
[11:45:09] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.backbone.cnactzfk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.tree.cy7cngm_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.6.xck46pwy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/pplacer.extended.6.xck46pwy.jplace
[11:45:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.eo3fqbz1.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.kun300ey.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.0.eudt9h69.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.0.eudt9h69.jplace
[11:45:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.6yzc8avd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.26j2tz9d.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.1.adrr3b6p.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.1.adrr3b6p.jplace
[11:45:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.udb3bhb3.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.wdl8z48x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.2.qtdym7nz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.2.qtdym7nz.jplace
[11:45:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.1ycu_sqe.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.o1bgnd77.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.3.femt124f.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.3.femt124f.jplace
[11:45:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.za2oj3xd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.ljxrath5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.4.p4b1lqfq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.4.p4b1lqfq.jplace
[11:45:25] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.20s4a7_v.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.0jjugzhg.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.5.hrgqg6ja.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.5.hrgqg6ja.jplace
[11:45:30] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.backbone.mibitzyq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.tree.0i065okn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.6.47h4xkz4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/pplacer.extended.6.47h4xkz4.jplace
[11:45:31] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/pplacer.backbone.fcgxsypa.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/pplacer.tree.0725xd9z.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/pplacer.extended.0.2zftl9vw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/pplacer.extended.0.2zftl9vw.jplace
