[13:03:59] config.py (line 370):     INFO: Seed number: 297834
[13:11:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.ugae2lai.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:54] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/FC_9_0_1/hmmalign.results.bh3l2gze) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.input.v5wdqvla.fasta).
[13:11:54] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/FC_9_0_2/hmmalign.results.jmpc3btq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_9/A_9_0/hmmbuild.input.v5wdqvla.fasta).
[13:11:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.model.yuwf6oi9, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.aqiehd0r.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_13/A_13_0/hmmbuild.input.tk_z58rm.fasta
[13:11:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.model.gbdgzmzs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.uoceo9zh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta
[13:11:56] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.model.gbdgzmzs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.uby_n_hx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta
[13:11:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.model.gbdgzmzs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.bub0_1ap.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta
[13:11:57] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.model.gbdgzmzs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.2z_suuh1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_14/A_14_0/hmmbuild.input.apbl8mas.fasta
[13:11:57] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[13:11:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_0/pplacer.backbone.oc4uotp0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_0/pplacer.tree.ehphdj7y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_0/pplacer.extended.0.b9dzt7aa.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_0/pplacer.extended.0.b9dzt7aa.jplace
[13:11:57] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.lzbenc15) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_1/hmmalign.results._4i5757v) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:11:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.backbone._jpqtyz5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.tree.cfofgjut.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.0.o5u6xz0h.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.0.o5u6xz0h.jplace
[13:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.3wd5bo7k) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_3/hmmalign.results._im1vrbn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:11:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.backbone.sm49pvmy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.tree.ch8rgkvo.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.1.dvc80crz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.1.dvc80crz.jplace
[13:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.th8vrlsu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:12:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.backbone.i33buydk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.tree.22rs87t4.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.2.m9x27kho.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_2/pplacer.extended.2.m9x27kho.jplace
[13:12:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.ty6gsl7h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:12:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/pplacer.backbone.bn8lc585.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/pplacer.tree.5jkc9xo9.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/pplacer.extended.0.t4pcnmff.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_3/pplacer.extended.0.t4pcnmff.jplace
[13:12:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/FC_10_0_6/hmmalign.results._glacj6x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_10/A_10_0/hmmbuild.input.ab1mo1_0.fasta).
[13:12:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.backbone.8dwg62_i.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.tree.djpi5rna.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.extended.0.acaeyjr3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.extended.0.acaeyjr3.jplace
[13:12:02] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[13:12:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.4i8yt6nn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta).
[13:12:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.backbone.f21fwde4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.tree.jrichsgn.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.extended.1.znme1be8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_4/pplacer.extended.1.znme1be8.jplace
[13:12:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.8mlumfh6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta).
[13:12:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.wr0g00dh) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta).
[13:12:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.gul8umku) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_11/A_11_0/hmmbuild.input.0eqq4qkq.fasta).
[13:12:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.backbone.m4eeverm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.tree.lau2a7sf.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.0.2ok0i17y.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.0.2ok0i17y.jplace
[13:12:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.backbone.0vh0stqv.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.tree.k8ipc1fw.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.1.44kep0as.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.1.44kep0as.jplace
[13:12:05] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.backbone.7_7pkvdh.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.tree.t3b5tjyz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.2.tgjtifr8.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_lutea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.4oczt5wt/root/P_6/pplacer.extended.2.tgjtifr8.jplace
