[22:33:27] config.py (line 370):     INFO: Seed number: 297834
[22:41:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/A_8_0/FC_8_0_1/hmmalign.results.lzo_kq6a) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/A_8_0/hmmbuild.input._750di2j.fasta).
[22:41:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.t1ulteg4.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:41:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.model.y1sw09rh, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/FC_14_0_5/hmmalign.frag.i0bmn89y.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_14/A_14_0/hmmbuild.input.xflhwoim.fasta
[22:41:15] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[22:41:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.hzn11pdi) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/hmmbuild.input.yref702q.fasta).
[22:41:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/FC_9_0_1/hmmalign.results.l3ger_mz) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/hmmbuild.input.yref702q.fasta).
[22:41:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.backbone.yobsrwwr.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.tree.jp7ynlew.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.extended.0.oidp766r.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.extended.0.oidp766r.jplace
[22:41:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/FC_9_0_2/hmmalign.results.ojtfjj6h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/A_9_0/hmmbuild.input.yref702q.fasta).
[22:41:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.backbone.w0ymd4kx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.tree.aau2yj0k.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.extended.1.sdy_00ry.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_2/pplacer.extended.1.sdy_00ry.jplace
[22:41:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.backbone.6bsidli0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.tree.r5986mwj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.0.ggu4wf4a.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.0.ggu4wf4a.jplace
[22:41:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.backbone.837jvi4u.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.tree.2es_mok6.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.1.pub1ql3d.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.1.pub1ql3d.jplace
[22:41:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.backbone.wfk6wh5o.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.tree.1zkf2e33.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.2.bnrcsh0n.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.2.bnrcsh0n.jplace
[22:41:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.backbone.ppn5_8j4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.tree.znzrwj_7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.3.eayp55rj.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_4/pplacer.extended.3.eayp55rj.jplace
[22:41:19] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[22:41:19] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_0/hmmalign.results._alhxf08) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/pplacer.backbone.w2e3z3iq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/pplacer.tree.qk3lmcyx.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/pplacer.extended.0.3bqefa0b.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_5/pplacer.extended.0.3bqefa0b.jplace
[22:41:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.x79_9802) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/pplacer.backbone.wt58jirz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/pplacer.tree.zgu_cvji.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/pplacer.extended.0.xot2wy3o.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_6/pplacer.extended.0.xot2wy3o.jplace
[22:41:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.d41fm99a) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:21] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/pplacer.backbone.bx6b3kyd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/pplacer.tree.s71_7utf.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/pplacer.extended.0.vst3gd1_.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_7/pplacer.extended.0.vst3gd1_.jplace
[22:41:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.a7edwr70) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:22] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.ek4r7qje) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:24] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.z7zy6ea3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:24] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.backbone.gagd59ss.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.tree.vt9gfhy5.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.extended.0.nzv590gk.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.extended.0.nzv590gk.jplace
[22:41:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/FC_10_0_6/hmmalign.results.1fntpcul) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_10/A_10_0/hmmbuild.input.mi3v365s.fasta).
[22:41:25] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.backbone.qnpxd9yy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.tree.z2oeo0mh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.extended.1.caoi9vw5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_8/pplacer.extended.1.caoi9vw5.jplace
[22:41:26] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.backbone.nqlmg59g.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.tree.slgg8e2l.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.extended.0.y6tpxhfy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.extended.0.y6tpxhfy.jplace
[22:41:27] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.backbone.5l9zo3zw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.tree.jjoxej4f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.extended.1.1_z3wpaq.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/S_pistillata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.9n55z7mb/root/P_9/pplacer.extended.1.1_z3wpaq.jplace
[22:41:27] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
